"Id","Sales"
14853,11819.98
14854,9009.76
14855,11460.72
14856,5606.33
14857,8776.96
14858,9300.37
14859,8121.08
14860,10318.91
14861,6821.42
14862,8870.90
14863,9972.46
14864,4966.95
14865,6785.46
14866,8890.66
14867,10421.87
14868,13162.81
14869,11878.92
14870,9572.52
14871,8880.11
14872,8344.87
14873,14761.27
14874,11818.04
14875,8587.85
14876,7057.69
14877,13458.16
14878,5754.62
14879,11906.72
14880,4991.73
14881,7495.95
14882,12037.08
14883,8405.91
14884,8084.67
14885,11430.75
14886,13123.52
14887,14668.98
14888,8840.35
14889,12114.37
14890,4610.78
14891,7131.92
14892,9614.88
14893,6385.46
14894,9721.39
14895,7958.62
14896,6974.58
14897,12187.59
14898,14587.16
14899,11391.49
14900,8190.23
14901,7680.96
14902,13537.05
14903,9111.93
14904,8692.26
14905,7842.17
14906,10112.45
14907,13950.27
14908,6545.77
14909,8820.28
14910,11535.15
14911,11778.75
14912,13049.04
14913,8475.66
14914,15212.50
14915,8678.48
14916,7236.18
14917,5340.29
14918,8387.43
14919,8756.09
14920,8198.68
14921,9676.95
14922,7391.14
14923,8066.68
14924,10970.85
14925,5514.00
14926,9756.08
14927,10083.82
14928,11202.24
14929,13933.43
14930,8759.37
14931,11140.05
14932,7661.93
14933,7479.55
14934,7552.50
14935,6740.76
14936,13994.95
14937,9489.61
14938,6667.16
14939,11695.04
14940,13823.42
14941,12463.40
14942,9954.00
14943,11959.84
14944,6823.22
14945,6586.88
14946,9515.47
14947,11785.89
14948,9266.17
14949,9315.68
14950,9830.13
14951,8737.91
14952,5775.14
14953,7157.74
14954,11296.61
14955,12595.24
14956,14326.20
14957,15246.33
14958,11572.47
14959,8178.14
14960,6578.03
14961,13487.81
14962,13611.66
14963,12589.71
14964,11765.94
14965,12702.53
14966,8695.61
14967,5790.13
14968,13859.01
14969,11012.44
14970,11459.46
14971,8497.89
14972,5554.16
14973,14970.26
14974,8162.04
14975,7801.33
14976,6224.92
14977,7136.05
14978,10291.26
14979,13031.71
14980,9032.68
14981,6747.33
14982,6929.08
14983,6827.38
14984,4574.39
14985,9633.24
14986,14150.60
14987,7186.38
14988,8625.70
14989,10158.94
14990,8140.54
14991,8819.53
14992,7126.70
14993,6450.53
14994,10420.51
14995,11065.38
14996,5747.17
14997,12222.40
14998,10599.93
14999,7115.11
15000,13736.25
15001,11894.90
15002,12143.74
15003,8381.87
15004,9278.77
15005,6503.28
15006,8004.75
15007,14019.31
15008,13198.88
15009,8866.75
15010,8468.40
15011,7053.20
15012,7704.29
15013,6373.16
15014,12573.16
15015,7044.58
15016,7386.60
15017,11342.75
15018,7260.71
15019,8483.16
15020,10404.85
15021,10075.69
15022,11211.57
15023,6767.77
15024,7347.64
15025,10419.79
15026,12360.91
15027,11648.60
15028,9433.63
15029,6476.04
15030,10800.95
15031,8064.60
15032,6438.35
15033,10696.91
15034,10197.89
15035,9188.71
15036,9679.70
15037,10055.41
15038,8266.72
15039,8499.95
15040,9631.26
15041,7824.54
15042,12366.46
15043,11754.02
15044,7405.53
15045,6747.14
15046,15511.87
15047,8570.68
15048,4572.42
15049,11183.11
15050,11144.40
15051,13688.32
15052,6069.29
15053,9454.93
15054,7925.77
15055,10271.32
15056,7981.58
15057,13617.05
15058,4855.14
15059,10883.11
15060,9069.12
15061,7517.69
15062,8445.70
15063,8625.24
15064,12696.90
15065,6980.85
15066,11127.28
15067,10883.87
15068,13125.64
15069,6488.75
15070,8957.84
15071,9186.85
15072,10932.68
15073,11922.75
15074,6967.45
15075,8832.95
15076,10401.40
15077,12836.45
15078,6576.56
15079,5282.46
15080,12896.25
15081,10162.90
15082,12835.24
15083,8643.02
15084,7735.15
15085,13051.24
15086,10360.25
15087,11927.55
15088,10550.52
15089,11232.34
15090,12128.28
15091,15861.43
15092,9959.21
15093,6988.40
15094,9733.28
15095,5878.28
15096,4832.10
15097,12944.66
15098,7357.67
15099,13314.48
15100,7627.15
15101,9180.23
15102,8409.36
15103,14222.98
15104,7546.39
15105,7952.67
15106,10617.34
15107,9767.27
15108,7092.75
15109,10462.28
15110,9694.37
15111,11148.69
15112,11076.36
15113,9355.91
15114,7589.48
15115,6483.58
15116,7192.00
15117,14632.06
15118,13664.19
15119,11570.65
15120,14268.55
15121,8033.10
15122,7562.05
15123,10911.13
15124,11786.73
15125,13772.97
15126,10271.10
15127,11812.23
15128,13005.00
15129,9375.66
15130,9660.19
15131,10137.20
15132,7537.69
15133,7368.81
15134,5816.49
15135,9149.41
15136,12356.82
15137,14161.85
15138,9091.47
15139,6197.23
15140,11487.56
15141,5876.16
15142,8719.27
15143,5506.10
15144,12754.69
15145,8561.12
15146,9223.40
15147,14344.79
15148,13520.47
15149,8022.34
15150,8945.24
15151,5287.07
15152,6374.72
15153,7690.50
15154,11852.73
15155,8256.80
15156,5941.60
15157,8244.38
15158,7878.17
15159,11472.95
15160,12101.72
15161,3919.71
15162,9950.12
15163,13322.03
15164,11187.82
15165,9107.83
15166,7306.75
15167,11169.80
15168,6915.17
15169,13247.21
15170,6591.87
15171,8394.07
15172,10591.48
15173,8540.67
15174,6719.82
15175,8332.82
15176,10214.46
15177,12501.88
15178,13329.20
15179,7503.79
15180,5576.44
15181,7194.38
15182,9062.64
15183,7040.69
15184,9283.98
15185,8117.38
15186,14482.34
15187,12070.62
15188,8393.51
15189,10111.23
15190,6707.87
15191,12580.24
15192,7842.79
15193,11407.91
15194,8881.03
15195,7644.27
15196,8875.47
15197,5442.18
15198,9589.36
15199,14362.70
15200,7176.35
15201,7024.71
15202,14266.23
15203,9249.45
15204,10334.08
15205,11605.62
15206,10481.08
15207,6620.94
15208,6778.56
15209,12496.15
15210,8826.55
15211,9719.65
15212,10450.52
15213,6524.19
15214,9712.51
15215,8591.85
15216,5069.75
15217,12320.76
15218,12336.53
15219,5521.70
15220,11089.62
15221,9627.27
15222,6969.82
15223,12928.15
15224,8930.74
15225,10840.60
15226,6789.36
15227,7157.71
15228,8671.78
15229,5608.65
15230,10102.82
15231,7479.69
15232,7768.73
15233,6619.86
15234,8289.00
15235,7392.09
15236,8880.92
15237,10444.16
15238,11701.94
15239,10062.29
15240,11258.87
15241,7543.25
15242,12333.03
15243,11373.65
15244,9125.16
15245,4251.50
15246,8112.67
15247,10992.32
15248,5466.89
15249,14040.61
15250,8492.34
15251,9542.41
15252,13706.14
15253,8254.80
15254,7406.87
15255,12287.07
15256,14183.21
15257,7275.43
15258,12289.36
15259,13649.86
15260,8477.47
15261,7202.44
15262,9923.02
15263,8199.31
15264,7603.80
15265,10053.34
15266,7759.91
15267,8179.27
15268,12641.24
15269,10117.91
15270,13445.59
15271,8708.92
15272,10587.21
15273,6378.42
15274,10238.01
15275,11055.03
15276,8821.91
15277,8909.21
15278,10762.32
15279,12877.04
15280,8856.02
15281,7690.73
15282,9768.23
15283,8963.58
15284,10255.92
15285,6116.73
15286,6149.54
15287,9556.02
15288,7393.40
15289,8292.31
15290,12909.27
15291,7407.77
15292,11234.87
15293,7675.91
15294,5456.17
15295,9594.48
15296,9304.49
15297,11220.11
15298,12267.96
15299,12403.08
15300,6591.59
15301,12792.38
15302,5232.87
15303,4431.55
15304,12894.87
15305,14375.58
15306,11254.45
15307,11100.83
15308,8743.50
15309,10179.65
15310,12951.68
15311,10499.47
15312,11414.05
15313,7334.11
15314,5950.66
15315,7398.24
15316,7722.93
15317,7902.52
15318,9923.67
15319,8961.85
15320,5485.64
15321,8733.78
15322,12130.79
15323,8287.49
15324,8391.14
15325,11360.73
15326,8051.40
15327,6795.73
15328,13858.65
15329,11204.96
15330,8010.02
15331,6214.11
15332,15079.18
15333,8664.93
15334,9278.68
15335,13084.17
15336,10239.32
15337,12232.49
15338,8538.04
15339,9086.91
15340,13321.24
15341,12692.05
15342,10082.22
15343,8055.03
15344,7859.72
15345,9358.54
15346,7538.19
15347,10327.00
15348,13830.63
15349,7666.30
15350,6786.11
15351,9309.22
15352,12467.58
15353,7775.33
15354,12436.21
15355,5371.49
15356,10132.99
15357,10703.02
15358,10696.64
15359,12666.46
15360,9618.28
15361,6622.85
15362,8577.66
15363,10686.07
15364,11995.88
15365,11519.67
15366,10335.84
15367,9060.55
15368,6648.21
15369,13640.49
15370,5617.52
15371,13634.29
15372,7642.99
15373,6483.35
15374,10932.56
15375,7970.21
15376,9501.19
15377,11994.21
15378,6907.40
15379,6766.62
15380,11577.94
15381,12664.80
15382,13180.65
15383,7000.04
15384,8371.19
15385,10120.74
15386,9244.00
15387,8525.98
15388,14486.41
15389,13223.60
15390,13722.86
15391,6319.29
15392,9741.19
15393,10458.34
15394,12202.06
15395,9253.31
15396,15205.09
15397,8712.57
15398,8275.64
15399,7792.25
15400,8577.49
15401,7850.68
15402,10933.81
15403,7690.97
15404,9012.03
15405,13960.97
15406,8467.43
15407,14063.36
15408,9403.62
15409,4514.68
15410,4291.20
15411,3639.53
15412,3854.09
15413,5671.55
15414,4636.61
15415,5508.98
15416,5816.94
15417,4067.35
15418,3204.51
15419,6212.67
15420,4406.39
15421,4288.89
15422,5870.44
15423,4906.73
15424,3425.35
15425,4118.84
15426,5001.79
15427,11251.04
15428,5738.00
15429,7878.48
15430,4307.19
15431,5156.21
15432,2044.69
15433,6931.54
15434,7171.05
15435,7220.28
15436,6492.85
15437,3632.54
15438,4794.72
15439,5285.42
15440,7442.56
15441,4109.29
15442,5252.94
15443,5296.08
15444,5856.77
15445,2365.32
15446,6099.00
15447,4387.97
15448,5234.45
15449,5501.35
15450,3033.72
15451,7246.25
15452,5116.58
15453,4378.90
15454,3181.00
15455,7703.82
15456,9399.17
15457,5462.56
15458,4983.36
15459,7689.62
15460,6174.40
15461,5697.33
15462,4723.95
15463,2293.95
15464,2613.91
15465,4621.11
15466,5336.37
15467,6076.91
15468,7168.40
15469,3837.22
15470,6940.18
15471,5889.83
15472,3480.46
15473,2781.76
15474,12098.65
15475,3823.79
15476,3393.51
15477,6859.63
15478,3579.66
15479,5784.81
15480,2280.65
15481,5528.78
15482,4416.97
15483,5029.08
15484,6537.86
15485,7230.73
15486,7558.59
15487,2964.46
15488,6817.30
15489,11748.02
15490,4353.87
15491,2759.79
15492,5817.72
15493,5000.32
15494,4424.12
15495,6941.65
15496,2208.29
15497,7658.74
15498,3436.59
15499,6249.87
15500,4194.65
15501,3457.52
15502,5254.90
15503,5672.68
15504,6860.42
15505,4872.15
15506,3793.78
15507,3769.65
15508,6774.82
15509,5907.39
15510,4509.74
15511,4631.10
15512,3386.31
15513,6383.98
15514,4189.70
15515,3225.86
15516,5341.38
15517,4216.33
15518,5833.92
15519,7125.53
15520,7171.60
15521,3636.10
15522,5523.73
15523,3197.64
15524,3159.15
15525,6045.40
15526,6428.97
15527,6217.07
15528,7679.31
15529,6139.10
15530,4259.59
15531,6084.52
15532,6709.91
15533,4001.54
15534,2465.44
15535,4594.99
15536,3951.81
15537,4831.79
15538,3267.49
15539,4682.18
15540,5131.79
15541,4540.28
15542,5785.55
15543,2982.46
15544,7151.48
15545,7223.40
15546,2261.40
15547,5313.92
15548,3894.28
15549,5557.65
15550,3132.90
15551,2760.80
15552,4888.47
15553,6072.65
15554,5620.03
15555,5343.87
15556,10263.42
15557,4099.80
15558,3760.79
15559,10705.35
15560,6164.25
15561,7260.43
15562,6511.85
15563,5131.72
15564,5848.64
15565,3922.97
15566,5462.12
15567,7830.76
15568,2959.66
15569,2763.70
15570,2882.97
15571,7048.16
15572,8818.90
15573,5705.96
15574,7029.43
15575,4970.31
15576,2301.44
15577,1744.08
15578,3681.88
15579,4707.10
15580,6306.23
15581,4711.42
15582,4237.68
15583,7622.62
15584,6134.23
15585,7185.38
15586,4408.32
15587,6937.74
15588,9634.48
15589,3011.56
15590,6423.33
15591,4929.15
15592,6843.45
15593,2710.28
15594,5712.93
15595,4803.84
15596,6383.56
15597,6665.83
15598,6468.50
15599,5685.05
15600,4182.08
15601,7449.74
15602,14490.09
15603,7428.94
15604,3379.39
15605,3044.42
15606,6650.60
15607,7728.23
15608,3365.35
15609,13610.29
15610,15005.92
15611,4305.44
15612,2668.71
15613,10142.63
15614,3771.01
15615,4981.90
15616,2732.18
15617,5976.06
15618,7703.52
15619,5965.11
15620,4407.44
15621,4948.54
15622,7986.56
15623,5027.43
15624,5573.94
15625,5789.47
15626,4247.85
15627,5867.23
15628,7716.99
15629,4570.98
15630,5426.89
15631,4283.52
15632,3864.26
15633,5453.15
15634,4402.66
15635,4666.03
15636,5822.17
15637,4523.38
15638,6562.30
15639,3859.01
15640,4056.66
15641,3419.24
15642,6205.05
15643,6345.54
15644,2749.51
15645,4867.08
15646,5044.68
15647,4310.05
15648,4959.16
15649,3457.24
15650,3327.70
15651,1845.65
15652,7607.20
15653,5488.18
15654,5299.02
15655,12887.47
15656,5676.79
15657,3553.01
15658,4726.17
15659,2816.44
15660,4628.88
15661,4168.02
15662,2861.55
15663,8242.90
15664,4692.24
15665,9654.77
15666,12084.65
15667,5067.90
15668,5100.08
15669,4435.30
15670,3853.75
15671,5123.99
15672,9592.16
15673,6248.15
15674,7097.65
15675,2876.96
15676,4813.32
15677,4569.79
15678,5375.72
15679,5983.81
15680,4261.09
15681,6296.71
15682,8690.40
15683,7897.96
15684,4946.39
15685,5742.18
15686,8958.25
15687,6046.55
15688,7956.26
15689,3213.57
15690,5125.66
15691,4530.86
15692,7611.35
15693,6184.06
15694,7286.08
15695,5560.32
15696,7050.25
15697,3727.57
15698,6340.92
15699,6172.63
15700,3304.11
15701,12537.95
15702,14250.23
15703,6894.81
15704,6524.29
15705,7557.82
15706,7295.56
15707,7794.06
15708,2980.17
15709,4537.56
15710,5349.29
15711,7168.43
15712,2542.01
15713,3827.86
15714,4978.73
15715,4480.67
15716,4739.57
15717,2683.67
15718,2931.05
15719,6714.20
15720,3527.23
15721,4218.08
15722,5198.11
15723,5797.77
15724,7152.74
15725,8797.06
15726,4838.08
15727,6492.57
15728,6138.62
15729,11005.64
15730,5137.11
15731,2914.29
15732,4299.81
15733,12076.05
15734,3583.11
15735,7922.37
15736,2174.77
15737,3794.07
15738,6267.64
15739,6282.17
15740,4112.43
15741,6457.44
15742,8223.91
15743,9276.85
15744,2157.05
15745,8616.60
15746,1751.66
15747,3519.39
15748,7651.09
15749,4307.24
15750,9295.13
15751,2765.52
15752,4506.84
15753,3898.56
15754,8656.37
15755,8109.68
15756,4817.06
15757,2585.62
15758,5478.42
15759,7291.77
15760,3730.00
15761,4347.53
15762,6903.31
15763,5116.09
15764,3869.88
15765,3573.99
15766,7005.74
15767,3967.32
15768,11882.09
15769,7405.05
15770,13013.60
15771,5368.50
15772,4803.60
15773,2341.88
15774,5840.41
15775,5341.66
15776,4297.98
15777,6489.27
15778,4541.01
15779,2903.21
15780,6425.47
15781,3094.17
15782,6601.89
15783,6772.65
15784,6675.94
15785,7981.96
15786,3851.13
15787,5367.77
15788,4951.63
15789,4908.35
15790,5425.19
15791,3425.99
15792,9486.27
15793,7164.98
15794,3321.98
15795,5282.56
15796,5830.90
15797,5661.06
15798,3337.54
15799,4097.83
15800,5013.70
15801,7893.00
15802,4361.14
15803,8630.40
15804,4604.36
15805,2676.29
15806,5309.02
15807,5351.17
15808,2515.95
15809,4323.15
15810,6983.30
15811,2676.95
15812,10882.00
15813,7841.96
15814,5792.82
15815,5666.01
15816,3697.15
15817,11037.53
15818,6602.98
15819,6656.72
15820,4694.48
15821,5046.56
15822,4650.18
15823,2465.18
15824,11222.42
15825,5437.41
15826,5568.15
15827,3264.08
15828,1335.11
15829,7954.30
15830,5313.92
15831,4235.60
15832,3490.82
15833,5192.33
15834,5985.69
15835,3783.77
15836,7368.77
15837,4089.66
15838,3990.05
15839,4162.92
15840,2986.62
15841,4873.90
15842,13841.91
15843,4610.02
15844,5134.22
15845,4323.78
15846,4006.82
15847,3995.45
15848,5149.19
15849,3546.95
15850,7603.19
15851,5715.43
15852,2148.12
15853,6303.18
15854,2389.75
15855,3709.06
15856,6423.72
15857,6627.44
15858,9328.99
15859,2261.32
15860,4547.39
15861,4682.28
15862,4712.97
15863,13158.82
15864,9379.59
15865,4388.72
15866,2930.14
15867,4819.37
15868,3685.32
15869,2759.94
15870,4996.58
15871,4889.27
15872,5027.90
15873,6185.19
15874,4417.32
15875,4513.45
15876,6470.59
15877,5252.94
15878,5719.75
15879,2788.71
15880,4303.37
15881,5933.78
15882,7390.38
15883,4533.13
15884,6271.08
15885,2228.92
15886,7144.11
15887,4986.54
15888,2311.04
15889,4582.83
15890,3700.14
15891,3863.48
15892,6419.03
15893,4136.35
15894,4855.33
15895,4783.24
15896,7002.05
15897,5412.91
15898,5747.95
15899,5468.20
15900,5771.99
15901,2562.90
15902,11206.72
15903,3477.47
15904,3373.42
15905,5697.77
15906,7675.29
15907,9126.41
15908,4230.30
15909,4117.72
15910,4892.62
15911,6293.01
15912,3962.52
15913,8200.31
15914,2948.92
15915,5524.25
15916,3075.27
15917,3314.53
15918,2848.25
15919,6110.98
15920,6926.43
15921,5457.50
15922,4956.39
15923,7164.26
15924,6767.70
15925,3895.08
15926,4381.18
15927,4163.52
15928,5999.28
15929,5975.33
15930,1850.03
15931,13048.13
15932,5299.67
15933,7456.77
15934,6238.99
15935,2406.80
15936,8274.27
15937,2716.49
15938,8531.12
15939,4406.55
15940,4509.82
15941,7292.49
15942,3558.39
15943,3859.39
15944,6408.11
15945,2674.14
15946,6525.76
15947,9778.51
15948,4778.31
15949,2081.27
15950,5049.50
15951,3412.57
15952,2018.42
15953,5465.50
15954,5939.08
15955,4511.07
15956,4327.62
15957,4421.17
15958,3800.33
15959,9603.94
15960,4299.84
15961,5219.43
15962,4130.66
15963,4843.18
15964,4878.06
15965,5687.40
15966,6509.50
15967,7976.35
15968,7265.62
15969,5597.79
15970,4129.27
15971,3212.72
15972,4724.81
15973,8637.91
15974,4096.06
15975,4027.60
15976,13309.22
15977,3022.35
15978,3591.69
15979,4773.82
15980,7607.67
15981,7713.54
15982,7057.83
15983,6990.24
15984,7297.57
15985,5624.76
15986,6008.97
15987,5272.38
15988,2127.69
15989,4292.13
15990,3568.81
15991,3066.31
15992,7170.39
15993,13468.83
15994,4012.94
15995,2331.87
15996,5113.63
15997,3916.14
15998,4665.61
15999,1463.63
16000,3016.56
16001,5834.60
16002,2251.82
16003,11716.31
16004,11972.56
16005,2510.43
16006,3908.44
16007,3851.77
16008,3442.81
16009,3963.77
16010,6218.31
16011,4092.90
16012,4105.00
16013,4071.95
16014,4377.52
16015,5431.75
16016,8357.19
16017,2876.47
16018,6462.55
16019,7319.48
16020,4455.83
16021,4141.69
16022,4246.00
16023,4291.02
16024,4501.78
16025,8527.99
16026,4228.51
16027,3331.41
16028,5886.93
16029,5053.02
16030,4614.16
16031,4169.68
16032,5417.53
16033,9121.20
16034,4138.43
16035,5175.15
16036,4294.24
16037,3771.58
16038,4685.36
16039,3892.43
16040,4779.72
16041,3828.80
16042,10358.01
16043,7320.08
16044,3271.48
16045,4821.27
16046,4507.21
16047,5028.48
16048,5252.12
16049,10966.90
16050,6424.04
16051,4719.10
16052,4735.02
16053,1620.89
16054,4780.58
16055,13544.44
16056,2205.53
16057,4303.16
16058,4664.66
16059,7352.76
16060,5552.37
16061,7245.42
16062,5732.54
16063,5081.20
16064,2781.93
16065,4308.95
16066,3614.12
16067,6715.52
16068,7660.93
16069,3655.02
16070,5465.43
16071,6387.25
16072,3041.18
16073,4861.44
16074,2987.47
16075,2815.26
16076,7984.15
16077,5811.86
16078,2519.99
16079,8398.41
16080,7566.69
16081,4767.94
16082,4688.30
16083,3394.18
16084,3664.70
16085,2591.55
16086,4694.13
16087,3148.90
16088,4783.51
16089,2869.36
16090,4566.03
16091,5700.58
16092,3140.33
16093,4708.04
16094,8238.22
16095,4757.45
16096,7561.08
16097,4190.59
16098,5812.08
16099,5057.76
16100,6112.22
16101,3336.75
16102,4154.77
16103,4881.64
16104,3610.97
16105,10931.44
16106,5158.81
16107,4697.75
16108,9081.45
16109,5839.11
16110,2154.84
16111,7470.79
16112,6503.90
16113,6516.00
16114,5961.78
16115,6424.14
16116,7238.39
16117,5222.42
16118,3538.90
16119,3034.06
16120,4899.32
16121,7003.30
16122,2516.09
16123,8117.17
16124,7269.07
16125,4528.50
16126,7597.75
16127,3946.42
16128,8655.53
16129,2496.62
16130,4171.64
16131,4222.02
16132,2911.49
16133,5470.97
16134,6361.41
16135,5872.35
16136,6313.77
16137,3892.87
16138,5273.50
16139,5618.16
16140,7744.73
16141,2421.98
16142,2747.27
16143,6931.90
16144,10866.62
16145,3680.07
16146,7582.42
16147,5810.36
16148,6783.46
16149,4873.14
16150,1963.77
16151,5914.38
16152,6218.08
16153,5792.97
16154,7396.45
16155,5033.10
16156,3565.38
16157,4408.59
16158,3007.90
16159,938.61
16160,6501.78
16161,9835.74
16162,5303.67
16163,4287.81
16164,3088.11
16165,4951.94
16166,7593.04
16167,6201.83
16168,7324.38
16169,3838.05
16170,4937.06
16171,3302.08
16172,5675.14
16173,3025.89
16174,2559.00
16175,3655.27
16176,3640.88
16177,4830.41
16178,4627.59
16179,4676.36
16180,4989.26
16181,7660.98
16182,4689.60
16183,3696.74
16184,9040.18
16185,6613.60
16186,5929.64
16187,1998.82
16188,6170.85
16189,4768.40
16190,4221.90
16191,6374.97
16192,6033.65
16193,6576.77
16194,6426.00
16195,5620.64
16196,7178.75
16197,11018.07
16198,3781.49
16199,3810.18
16200,4219.20
16201,5407.32
16202,4893.27
16203,7362.78
16204,5048.83
16205,5858.55
16206,3228.69
16207,6085.03
16208,4989.22
16209,3505.89
16210,6280.20
16211,3381.68
16212,6160.22
16213,5879.97
16214,5188.88
16215,4938.29
16216,2819.00
16217,4169.35
16218,6326.29
16219,5265.26
16220,8617.16
16221,5991.92
16222,6371.26
16223,4839.50
16224,3200.42
16225,6904.25
16226,2678.56
16227,10491.95
16228,4493.26
16229,3718.66
16230,7258.34
16231,3953.77
16232,3662.02
16233,6168.70
16234,3443.89
16235,3068.73
16236,4992.55
16237,3838.46
16238,8339.57
16239,4912.05
16240,5092.95
16241,3593.98
16242,6376.99
16243,3173.83
16244,10389.31
16245,5263.07
16246,11086.14
16247,4844.50
16248,5483.66
16249,12861.29
16250,5403.38
16251,2853.74
16252,7812.28
16253,5395.88
16254,5120.05
16255,5127.34
16256,4907.31
16257,2727.33
16258,5170.35
16259,3350.66
16260,2630.09
16261,7334.59
16262,4710.15
16263,13450.51
16264,7461.03
16265,4200.58
16266,4719.49
16267,7189.59
16268,4023.82
16269,7063.54
16270,4870.50
16271,5939.23
16272,6449.78
